booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
10122,28536,12,,2,1097,571,,,5/19/2013 10:19,,0,0,5/16/2013 15:52,12.97943,77.66125,12.95185,77.69642
10123,41122,28,1,3,540,,,,4/20/2013 20:24,,0,0,4/20/2013 11:16,12.92768,77.62664,,
10124,20807,12,,2,363,585,,,1/19/2013 8:24,,0,0,1/18/2013 19:39,12.99287,77.71662,12.97677,77.5727
10125,43942,85,,2,625,393,15,,10/24/2013 1:55,10/24/2013 3:14,0,0,10/22/2013 14:31,12.95431,77.6553,13.19956,77.70688
10126,31585,85,,1,1286,,1,61,5/25/2013 7:55,5/26/2013 8:00,1,0,5/22/2013 20:56,12.973448,77.62032,,
10127,18423,12,1,3,1228,,,,2/14/2013 14:09,,0,0,2/14/2013 10:10,13.02239,77.59492,,
10128,38824,12,,2,626,25,15,,8/8/2013 22:19,8/8/2013 22:56,1,0,8/8/2013 20:31,12.975066,77.6027,12.98059,77.57475
10129,38826,12,,2,1301,585,15,,8/9/2013 18:00,8/9/2013 19:21,0,0,8/8/2013 20:45,12.937222,77.626915,12.97677,77.5727
10130,38829,12,,2,1197,1384,15,,8/9/2013 6:14,8/9/2013 7:09,1,0,8/8/2013 20:53,12.95431,77.6553,13.02853,77.54625
10131,38832,12,,2,393,730,15,,8/20/2013 3:36,8/20/2013 4:33,1,0,8/8/2013 21:05,13.19956,77.70688,13.03386,77.51269
10132,38836,12,4,3,393,,,,8/9/2013 16:33,8/10/2013 1:44,1,0,8/8/2013 21:43,13.19956,77.70688,,
10133,30316,12,,1,1165,,15,108,8/9/2013 7:55,8/9/2013 0:00,1,0,8/8/2013 22:14,12.990947,77.687112,,
10134,38845,12,,2,1280,585,15,,8/9/2013 3:21,8/9/2013 4:14,1,0,8/8/2013 22:37,12.966054,77.717837,12.97677,77.5727
10135,38848,12,,2,1180,393,15,,8/9/2013 2:24,8/9/2013 3:52,1,0,8/8/2013 22:51,12.90084,77.56483,13.19956,77.70688
10136,30778,89,,2,89,393,15,,8/9/2013 6:00,8/9/2013 6:30,1,0,8/9/2013 0:29,12.96519,77.71932,13.19956,77.70688
10137,16396,65,4,3,450,,,,8/9/2013 8:38,8/9/2013 18:45,1,0,8/9/2013 0:35,12.9334,77.62652,,
10138,38859,12,,2,934,393,15,,8/15/2013 6:57,8/15/2013 8:28,0,1,8/9/2013 2:26,12.92323,77.59203,13.19956,77.70688
10139,38863,12,,2,1306,1365,15,,8/9/2013 9:36,8/9/2013 11:20,1,0,8/9/2013 7:54,12.976844,77.718582,12.845653,77.677925
10140,30057,12,2,3,1021,,,,8/9/2013 9:07,8/9/2013 9:12,0,0,8/9/2013 7:54,13.02853,77.54625,,
10141,38866,12,,2,1096,1384,15,,8/9/2013 18:14,8/9/2013 20:21,1,0,8/9/2013 8:35,12.96519,77.71932,13.02853,77.54625
10142,32489,12,,2,58,1384,15,,8/9/2013 12:57,8/9/2013 14:25,0,0,8/9/2013 9:02,12.88963,77.60119,13.02853,77.54625
10143,38868,65,2,3,1084,,,,8/9/2013 12:57,8/9/2013 22:00,0,0,8/9/2013 9:13,12.892657,77.581866,,
10144,38738,12,3,3,1286,,,,8/9/2013 12:57,8/9/2013 20:00,0,0,8/9/2013 9:37,12.973448,77.62032,,
10145,38827,89,,2,115,393,15,,8/9/2013 13:55,8/9/2013 15:21,1,0,8/9/2013 10:03,12.99319,77.54472,13.19956,77.70688
10146,38881,12,,2,571,1010,15,,8/9/2013 12:28,8/9/2013 14:02,1,0,8/9/2013 10:56,12.95185,77.69642,12.96691,77.74935
10147,37937,12,,2,571,393,15,,8/10/2013 3:50,8/10/2013 4:41,0,0,8/9/2013 11:30,12.95185,77.69642,13.19956,77.70688
10148,38889,12,,2,61,393,15,,8/10/2013 3:21,8/10/2013 4:28,0,0,8/9/2013 11:56,12.96298,77.71229,13.19956,77.70688
10149,306,12,,2,1384,142,15,,8/9/2013 19:40,8/9/2013 21:33,1,0,8/9/2013 12:01,13.02853,77.54625,12.91281,77.60923
10150,35591,12,,2,243,585,,,7/4/2013 18:43,7/4/2013 19:56,0,0,7/4/2013 12:50,13.24373,77.70915,12.97677,77.5727
10151,40857,12,,2,1010,571,,,7/4/2013 22:19,7/4/2013 22:23,0,0,7/4/2013 12:57,12.96691,77.74935,12.95185,77.69642
10152,40857,12,,2,1010,571,,,7/4/2013 22:19,7/4/2013 23:31,0,0,7/4/2013 12:59,12.96691,77.74935,12.95185,77.69642
10153,40857,64,,2,1010,448,,,7/4/2013 22:19,7/4/2013 23:33,0,0,7/4/2013 13:00,12.96691,77.74935,12.92732,77.63575
10154,40857,12,,2,1010,455,,,7/4/2013 22:19,7/4/2013 23:00,0,0,7/4/2013 13:11,12.96691,77.74935,12.999874,77.67812
10155,26087,65,2,3,393,,,,7/8/2013 12:28,7/8/2013 21:30,0,0,7/4/2013 13:43,13.19956,77.70688,,
10156,35603,12,,2,1261,393,,,7/10/2013 3:50,7/10/2013 4:44,1,0,7/4/2013 14:05,13.08324,77.480214,13.19956,77.70688
10157,25861,85,,2,393,502,,,7/4/2013 19:55,7/4/2013 22:43,0,0,7/4/2013 14:12,13.19956,77.70688,12.90084,77.56483
10158,18935,12,,2,1068,197,,,7/4/2013 16:48,7/4/2013 17:55,0,0,7/4/2013 14:18,13.044009,77.606805,12.9119,77.54682
10159,35606,12,,2,1133,1365,,,7/5/2013 6:57,7/5/2013 7:40,1,0,7/4/2013 14:31,12.9744,77.69183,12.845653,77.677925
10160,35609,12,,2,1150,353,,,7/4/2013 18:57,7/4/2013 20:16,0,0,7/4/2013 15:06,12.99287,77.71662,13.03241,77.59914
10161,35611,89,,2,1384,142,,,7/5/2013 7:26,7/5/2013 8:28,1,0,7/4/2013 15:20,13.02853,77.54625,12.91281,77.60923
10162,35612,65,,2,1054,393,,,7/5/2013 5:02,7/5/2013 7:44,0,0,7/4/2013 15:38,12.90184,77.581587,13.19956,77.70688
10163,35614,12,,2,1390,271,,,7/4/2013 19:26,7/4/2013 19:52,1,0,7/4/2013 16:43,12.969368,77.641302,12.95641,77.64076
10164,35616,85,,2,105,393,,,7/4/2013 21:21,7/4/2013 22:55,0,0,7/4/2013 17:59,13.01766,77.64503,13.19956,77.70688
10165,35619,85,,2,393,89,,,7/8/2013 0:43,7/8/2013 1:59,1,0,7/4/2013 19:14,13.19956,77.70688,12.96519,77.71932
10166,19071,85,,2,1036,1282,,,7/5/2013 15:36,,0,0,7/4/2013 20:01,12.925568,77.580568,12.959687,77.747099
10167,12510,89,,2,187,1390,,,7/5/2013 13:55,7/5/2013 14:53,0,0,7/4/2013 20:03,12.95892,77.5277,12.969368,77.641302
10168,26835,12,,2,1384,117,,,7/5/2013 7:55,7/5/2013 9:44,0,0,7/4/2013 20:31,13.02853,77.54625,12.86966,77.62737
10169,22678,12,,2,271,1393,,,7/6/2013 8:09,7/6/2013 10:04,0,0,7/4/2013 20:34,12.95641,77.64076,13.19966,77.70688
10170,35631,12,,2,58,585,,,7/6/2013 6:28,7/6/2013 7:05,0,0,7/4/2013 20:52,12.88963,77.60119,12.97677,77.5727
10171,18855,85,,1,603,,15,49,6/13/2013 9:36,6/13/2013 0:00,0,0,6/12/2013 17:45,12.97357,77.61043,,
10172,33795,89,,1,1294,,1,32,6/13/2013 7:55,6/13/2013 8:00,1,0,6/12/2013 18:49,12.964653,77.599573,,
10173,33797,65,,1,,,15,55,6/12/2013 22:19,6/13/2013 0:00,1,0,6/12/2013 19:05,,,,
10174,33803,85,,2,571,647,,,6/12/2013 21:36,,0,0,6/12/2013 20:14,12.95185,77.69642,13.01899,77.54744
10175,33802,65,,2,1098,393,,,6/15/2013 3:07,,0,0,6/12/2013 20:14,12.93652,77.54481,13.19956,77.70688
10176,18193,12,,2,776,393,,,6/13/2013 3:36,,0,0,6/12/2013 21:32,13.01508,77.67796,13.19956,77.70688
10177,33828,12,,2,142,1102,,,6/13/2013 6:14,,1,0,6/12/2013 23:20,12.91281,77.60923,12.93652,77.54481
10178,33829,12,,2,1375,356,,,6/13/2013 7:55,,1,0,6/12/2013 23:41,12.94371,77.600549,12.833854,77.400913
10179,32901,12,,2,1280,393,,,6/14/2013 4:48,,1,0,6/12/2013 23:44,12.966054,77.717837,13.19956,77.70688
10180,3827,65,2,3,1038,,,,6/13/2013 9:36,,0,0,6/13/2013 6:50,12.981266,77.637162,,
10181,33840,85,,2,393,1286,,,6/13/2013 18:57,,0,0,6/13/2013 8:04,13.19956,77.70688,12.973448,77.62032
10182,12827,12,1,3,585,,,,6/13/2013 11:02,,0,0,6/13/2013 8:54,12.97677,77.5727,,
10183,25297,12,,2,293,393,,,6/13/2013 13:55,,0,0,6/13/2013 8:59,12.849482,77.663187,13.19956,77.70688
10184,20570,12,,2,689,1068,,,6/13/2013 12:14,,0,0,6/13/2013 9:05,12.97672,77.64927,13.044009,77.606805
10185,33850,12,,2,832,1056,,,6/13/2013 13:55,,0,0,6/13/2013 9:39,12.88019,77.64558,12.919199,77.60931
10186,33855,12,,2,768,393,,,6/14/2013 7:12,,1,0,6/13/2013 10:57,12.98999,77.55332,13.19956,77.70688
10187,33857,85,,2,393,1379,,,6/14/2013 9:36,,0,0,6/13/2013 11:40,13.19956,77.70688,13.062088,77.473672
10188,28490,28,,2,1068,1096,,,6/13/2013 12:57,,0,0,6/13/2013 11:45,13.044009,77.606805,12.96519,77.71932
10189,33882,12,,2,410,1026,,,6/14/2013 14:09,,0,0,6/13/2013 12:34,13.05121,77.54113,13.10482,77.57631
10190,25970,12,,2,540,393,,,6/13/2013 18:57,,0,0,6/13/2013 14:30,12.92768,77.62664,13.19956,77.70688
10191,26126,12,,2,1390,293,,,6/14/2013 18:28,,0,0,6/13/2013 14:43,12.969368,77.641302,12.849482,77.663187
10192,33894,89,,2,238,1317,,,6/13/2013 16:33,,1,0,6/13/2013 14:43,12.93711,77.60171,12.980419,77.604514
10193,33904,89,1,3,515,,,,6/13/2013 17:45,6/13/2013 0:00,1,0,6/13/2013 15:58,12.97896,77.67345,,
10194,26537,12,,2,730,1349,,,6/13/2013 18:14,,1,0,6/13/2013 16:36,13.03386,77.51269,12.993686,77.587527
10195,31176,12,,2,452,450,,,6/15/2013 5:45,,1,0,6/13/2013 17:19,12.95278,77.59088,12.9334,77.62652
10196,24900,12,,2,570,1101,,,6/14/2013 6:28,6/15/2013 0:00,1,0,6/13/2013 20:43,12.94832,77.5882,12.93652,77.54481
10197,30716,65,2,3,968,,,,6/14/2013 11:31,6/14/2013 0:00,1,0,6/13/2013 21:10,12.96555,77.61912,,
10198,33914,12,2,3,393,,,,6/14/2013 7:12,6/14/2013 0:00,1,0,6/13/2013 22:23,13.19956,77.70688,,
10199,33922,28,,2,58,585,,,6/14/2013 16:04,,0,0,6/14/2013 9:32,12.88963,77.60119,12.97677,77.5727
10200,33181,85,,2,571,83,,,6/14/2013 9:21,,0,0,6/14/2013 9:44,12.95185,77.69642,12.92415,77.67229
10201,33882,12,,2,410,1026,,,6/17/2013 14:09,,0,0,6/14/2013 10:22,13.05121,77.54113,13.10482,77.57631
10202,29184,12,,2,89,392,,,6/17/2013 10:04,,0,0,6/14/2013 10:38,12.96519,77.71932,12.986284,77.735245
10203,30290,12,,2,1054,1254,,,6/20/2013 9:50,,0,0,6/14/2013 10:41,12.90184,77.581587,12.934048,77.580568
10204,29184,12,,2,89,392,,,6/21/2013 10:04,,0,0,6/14/2013 10:46,12.96519,77.71932,12.986284,77.735245
10205,32385,28,2,3,1037,,,,6/14/2013 12:00,,0,0,6/14/2013 11:01,12.934048,77.580568,,
10206,29275,12,,2,768,433,,,6/17/2013 8:09,,0,0,6/14/2013 11:01,12.98999,77.55332,12.91226,77.59773
10207,29275,89,,2,433,768,,,6/20/2013 18:14,,0,0,6/14/2013 11:23,12.91226,77.59773,12.98999,77.55332
10208,33928,85,,2,393,571,,,6/16/2013 18:00,,0,0,6/14/2013 11:27,13.19956,77.70688,12.95185,77.69642
10209,25052,12,,2,97,293,,,6/15/2013 11:31,,1,0,6/14/2013 11:57,12.97943,77.66125,12.849482,77.663187
10210,867,12,,2,293,1270,,,6/14/2013 18:57,,1,0,6/14/2013 11:58,12.849482,77.663187,12.921772,77.620358
10211,33537,12,,2,585,142,,,6/14/2013 16:19,,0,0,6/14/2013 12:02,12.97677,77.5727,12.91281,77.60923
10212,32117,12,,2,571,1286,,,6/14/2013 17:02,,0,0,6/14/2013 12:48,12.95185,77.69642,12.973448,77.62032
10213,15097,12,,2,58,1102,,,6/14/2013 18:00,,0,0,6/14/2013 13:07,12.88963,77.60119,12.93652,77.54481
10214,21039,12,,2,793,1147,,,6/14/2013 17:31,,1,0,6/14/2013 13:52,13.02239,77.59492,13.03064,77.6491
10215,33944,24,,2,393,293,,,6/14/2013 18:28,,1,0,6/14/2013 14:32,13.19956,77.70688,12.849482,77.663187
10216,25170,65,,2,353,149,,,2/17/2013 11:31,,0,0,2/17/2013 10:56,13.03241,77.59914,12.93022,77.56039
10217,15358,65,,2,339,1384,,,2/17/2013 13:55,,0,0,2/17/2013 11:54,12.91028,77.64512,13.02853,77.54625
10218,2624,12,2,3,1096,,,,2/17/2013 13:55,,0,0,2/17/2013 12:16,12.96519,77.71932,,
10219,25179,12,,2,115,393,,,2/17/2013 14:09,,1,0,2/17/2013 12:34,12.99319,77.54472,13.19956,77.70688
10220,25180,12,,2,1097,293,,,2/17/2013 13:55,,0,0,2/17/2013 12:53,12.97943,77.66125,12.849482,77.663187
10221,25134,12,,2,450,393,,,2/17/2013 14:38,,0,0,2/17/2013 13:55,12.9334,77.62652,13.19956,77.70688
10222,25194,12,,2,393,1010,,,2/17/2013 18:43,,0,0,2/17/2013 15:11,13.19956,77.70688,12.96691,77.74935
10223,25204,12,,2,1038,571,,,2/17/2013 17:45,,0,0,2/17/2013 16:23,12.981266,77.637162,12.95185,77.69642
10224,22255,12,,2,352,393,,,1/3/2013 4:04,,0,0,1/2/2013 19:19,13.03369,77.62821,13.19956,77.70688
10225,33542,12,,2,393,171,,,1/2/2013 22:19,,0,0,1/2/2013 19:25,13.19956,77.70688,12.98479,77.66128
10226,21148,12,,2,585,458,,,1/2/2013 21:50,,0,0,1/2/2013 20:16,12.97677,77.5727,13.00037,77.72746
10227,17888,12,,2,849,1312,,,1/3/2013 8:09,,1,0,1/2/2013 20:38,12.95434,77.60072,12.839879,77.658145
10228,21761,12,,2,392,297,,,1/2/2013 22:33,,1,0,1/2/2013 20:39,12.986284,77.735245,12.99789,77.61488
10229,22265,12,,2,156,585,,,1/3/2013 6:28,,0,0,1/2/2013 22:09,13.02622,77.70143,12.97677,77.5727
10230,22266,12,,2,1192,968,,,1/3/2013 6:00,,0,0,1/2/2013 22:14,12.97677,77.5727,12.96555,77.61912
10231,21941,12,,2,585,112,,,1/3/2013 9:07,,0,0,1/3/2013 7:36,12.97677,77.5727,12.93331,77.56666
10232,22274,12,,2,572,793,,,1/3/2013 12:00,,0,0,1/3/2013 9:45,12.91873,77.61494,13.02239,77.59492
10233,41448,12,1,3,767,,,,1/5/2013 14:24,1/5/2013 0:00,1,0,1/3/2013 10:32,12.9122,77.51043,,
10234,21343,12,,2,410,393,,,1/4/2013 8:24,,0,0,1/3/2013 13:27,13.05121,77.54113,13.19956,77.70688
10235,22282,12,,2,450,393,,,1/5/2013 7:12,1/6/2013 0:00,1,0,1/3/2013 15:10,12.9334,77.62652,13.19956,77.70688
10236,22285,12,,2,1085,393,,,1/4/2013 4:19,,1,0,1/3/2013 16:01,12.911942,77.651582,13.19956,77.70688
10237,22286,12,,2,1388,1390,,,1/3/2013 18:00,,1,0,1/3/2013 16:16,12.919722,77.592806,12.969368,77.641302
10238,22063,12,,2,585,767,,,1/3/2013 22:33,,0,0,1/3/2013 17:49,12.97677,77.5727,12.9122,77.51043
10239,22293,12,,2,1183,393,,,1/4/2013 8:24,,0,0,1/3/2013 18:14,12.965563,77.668576,13.19956,77.70688
10240,9506,12,,2,572,708,,,1/4/2013 6:28,,0,0,1/3/2013 21:08,12.91873,77.61494,13.03504,77.62341
10241,22303,12,,2,849,393,,,1/5/2013 6:57,,0,0,1/3/2013 23:13,12.95434,77.60072,13.19956,77.70688
10242,1186,12,,2,83,393,,,1/4/2013 4:19,,0,0,1/3/2013 23:14,12.92415,77.67229,13.19956,77.70688
10243,22297,12,,2,1166,1096,,,1/4/2013 12:43,,0,0,1/4/2013 10:16,12.997198,77.669514,12.96519,77.71932
10244,20109,12,,2,667,585,,,1/4/2013 14:24,,0,0,1/4/2013 10:29,12.97165,77.51316,12.97677,77.5727
10245,18046,12,,2,393,1136,,,1/4/2013 16:19,,1,0,1/4/2013 10:47,13.19956,77.70688,12.99049,77.69798
10246,22236,24,2,3,1191,,,,1/4/2013 12:28,,0,0,1/4/2013 11:24,13.03017,77.56684,,
10247,22318,65,,1,293,,15,32,1/5/2013 7:55,1/6/2013 0:00,0,0,1/4/2013 12:43,12.849482,77.663187,,
10248,19126,12,2,3,145,,,,1/4/2013 15:50,,0,0,1/4/2013 14:23,12.99067,77.65587,,
10249,20994,12,,2,1021,358,,,1/9/2013 16:33,,0,0,1/9/2013 11:12,13.02853,77.54625,13.13785,77.47725
10250,13164,12,1,3,450,,,,1/9/2013 13:12,,0,0,1/9/2013 12:13,12.9334,77.62652,,
10251,22562,12,,2,1232,393,,,1/10/2013 4:33,1/11/2013 0:00,1,0,1/9/2013 12:16,12.88019,77.64558,13.19956,77.70688
10252,22568,12,,2,1192,393,,,1/10/2013 5:31,,0,0,1/9/2013 14:13,12.97677,77.5727,13.19956,77.70688
10253,22559,12,,2,789,677,,,1/9/2013 15:36,,0,0,1/9/2013 14:59,12.9634,77.60343,13.05845,77.64075
10254,22502,12,,2,1068,1244,,,1/9/2013 19:55,,1,0,1/9/2013 18:20,13.044009,77.606805,12.96462,77.68779
10255,22594,85,,2,1192,571,,,1/10/2013 7:26,,0,0,1/9/2013 20:06,12.97677,77.5727,12.95185,77.69642
10256,12849,12,2,3,330,,,,1/10/2013 6:43,,0,0,1/9/2013 20:19,12.858833,77.589127,,
10257,19767,12,,2,1230,149,,,1/9/2013 21:36,,0,0,1/9/2013 20:33,13.02239,77.59492,12.93022,77.56039
10258,22597,12,,2,1330,393,,,1/11/2013 4:48,,0,0,1/9/2013 20:49,12.953434,77.70651,13.19956,77.70688
10259,22601,12,,2,168,1388,,,1/10/2013 19:12,,1,0,1/9/2013 22:15,12.99313,77.59828,12.919722,77.592806
10260,22603,28,,2,271,585,,,1/11/2013 5:02,,1,0,1/9/2013 22:52,12.95641,77.64076,12.97677,77.5727
10261,17664,12,,2,767,1234,,,1/10/2013 11:31,,1,0,1/9/2013 22:57,12.9122,77.51043,12.98635,77.58203
10262,22481,12,,2,529,83,,,1/10/2013 8:24,,0,0,1/9/2013 23:31,12.93615,77.61322,12.92415,77.67229
10263,22606,28,,2,393,625,,,1/10/2013 18:57,,1,0,1/9/2013 23:36,13.19956,77.70688,12.95431,77.6553
10264,20415,12,2,3,572,,,,1/10/2013 9:07,,0,0,1/10/2013 1:00,12.91873,77.61494,,
10265,22611,85,,2,1010,832,,,1/10/2013 5:02,,0,0,1/10/2013 4:40,12.96691,77.74935,12.88019,77.64558
10266,22619,12,2,3,784,,,,1/10/2013 10:33,,0,0,1/10/2013 9:32,12.96634,77.60709,,
10267,3355,12,,2,293,448,,,1/10/2013 14:24,,0,0,1/10/2013 14:13,12.849482,77.663187,12.92732,77.63575
10268,22569,85,,2,1354,393,,,1/10/2013 15:50,,0,0,1/10/2013 14:33,12.900166,77.630421,13.19956,77.70688
10269,22637,85,,2,393,949,,,1/26/2013 23:02,,0,0,1/10/2013 15:05,13.19956,77.70688,12.98275,77.61582
10270,22638,12,,2,89,393,,,1/12/2013 6:00,,0,0,1/10/2013 15:25,12.96519,77.71932,13.19956,77.70688
10271,22640,85,,2,393,1314,,,1/11/2013 17:45,,1,0,1/10/2013 15:41,13.19956,77.70688,12.973553,77.62179
10272,22646,28,,2,571,451,,,1/10/2013 18:14,,1,0,1/10/2013 16:48,12.95185,77.69642,12.9739,77.57914
10273,22645,24,,2,1390,393,,,1/10/2013 18:14,,0,0,1/10/2013 16:50,12.969368,77.641302,13.19956,77.70688
10274,22648,12,,2,201,393,,,1/11/2013 18:00,,0,0,1/10/2013 18:12,13.03779,77.59884,13.19956,77.70688
10275,8769,65,,2,571,393,,,1/11/2013 23:02,,1,0,1/10/2013 18:55,12.95185,77.69642,13.19956,77.70688
10276,21039,12,,2,24,849,,,1/10/2013 21:36,,0,0,1/10/2013 19:05,13.03289,77.59194,12.95434,77.60072
10277,8769,65,,2,571,393,,,1/11/2013 22:04,,1,0,1/10/2013 19:10,12.95185,77.69642,13.19956,77.70688
10278,22827,12,2,3,988,,,,1/20/2013 12:28,,1,0,1/20/2013 11:07,12.95365,77.62137,,
10279,23302,12,,2,515,393,,,1/20/2013 23:02,,0,0,1/20/2013 11:15,12.97896,77.67345,13.19956,77.70688
10280,23304,12,,2,83,1384,,,1/21/2013 18:28,,1,0,1/20/2013 11:42,12.92415,77.67229,13.02853,77.54625
10281,23285,12,2,3,1298,,,,1/20/2013 14:09,1/20/2013 0:00,1,0,1/20/2013 11:45,12.879678,77.646355,,
10282,23310,12,,2,1130,1377,,,1/21/2013 15:07,,0,0,1/21/2013 10:34,12.93711,77.60171,13.055755,77.63291
10283,23368,12,,2,1056,585,,,1/21/2013 17:31,,0,0,1/21/2013 11:41,12.919199,77.60931,12.97677,77.5727
10284,23369,12,,2,1377,396,,,1/21/2013 22:19,,1,0,1/21/2013 11:58,13.055755,77.63291,12.92073,77.66482
10285,23373,12,2,3,1049,,,,1/21/2013 16:33,,0,0,1/21/2013 12:49,12.925348,77.574677,,
10286,1256,12,1,3,58,,,,1/21/2013 15:07,,0,0,1/21/2013 13:23,12.88963,77.60119,,
10287,23381,85,,2,731,393,,,1/21/2013 19:40,,0,0,1/21/2013 14:34,13.04937,77.51179,13.19956,77.70688
10288,23383,12,1,3,220,,,,1/21/2013 16:04,,0,0,1/21/2013 14:48,12.99722,77.62003,,
10289,20923,12,2,3,1010,,,,1/21/2013 18:28,,0,0,1/21/2013 15:30,12.96691,77.74935,,
10290,694,12,1,3,949,,,,1/21/2013 18:00,1/21/2013 0:00,1,0,1/21/2013 16:20,12.98275,77.61582,,
10291,22582,12,,2,1194,570,,,1/21/2013 18:00,,0,0,1/21/2013 17:05,13.00446,77.56923,12.94832,77.5882
10292,23412,12,,2,571,1068,,,1/22/2013 2:09,,0,0,1/22/2013 0:08,12.95185,77.69642,13.044009,77.606805
10293,23413,65,,2,168,571,,,2/12/2013 5:31,,1,0,1/22/2013 0:11,12.99313,77.59828,12.95185,77.69642
10294,20570,12,,2,689,1068,,,1/22/2013 8:09,,0,0,1/22/2013 0:24,12.97672,77.64927,13.044009,77.606805
10295,23416,12,,2,393,428,,,1/22/2013 7:40,,1,0,1/22/2013 1:38,13.19956,77.70688,13.03132,77.57639
10296,23424,12,,2,571,1021,,,1/22/2013 13:26,,0,0,1/22/2013 8:25,12.95185,77.69642,13.02853,77.54625
10297,1256,12,1,3,58,,,,1/22/2013 11:02,,0,0,1/22/2013 9:39,12.88963,77.60119,,
10298,35673,65,2,3,988,,,,1/23/2013 4:33,,0,0,1/22/2013 10:29,12.95365,77.62137,,
10299,22565,12,,2,571,585,,,1/22/2013 16:04,,1,0,1/22/2013 10:37,12.95185,77.69642,12.97677,77.5727
10300,18034,12,,2,1183,136,,,1/23/2013 7:26,,0,0,1/22/2013 11:53,12.965563,77.668576,12.90796,77.62418
